timestamp,data
12-04 10:12:43,"rt @karastargamefi: 😆there is literally another good news coming out! 
🔅one of the top stablecoin organizations has become a strategic inve…"
12-04 10:12:51,rt @jackposobiec: former abc news producer who claims she was harassed by chris cuomo says cnn's internal review is 'insufficient' https://…
12-04 10:13:15,"trump ""muck it up""!
sciencist provide us with the vaccine!
trump and republican have killed over 750,000 so far with anti-vaccination rhetoric!
lowest unemployment rate in 20 years!
first infrastructure package since the 1950's
supply chain issues bei g resolved!
good news you https://t.co/y5uc0nf16w"
12-04 10:13:24,@manutdmen the news i ve been waiting for.
12-04 10:13:31,@hellodearvoid @mtgreenee stupid voters. keep them ignorant by providing weak education and filling their heads with fox news and religion.
12-04 10:13:32,rt @davidjohnglenn1: breaking news relief as most dangerous variant yet spreading worldwide reports no deaths! further weaker variants to f…
12-04 10:13:35,"rt @khanumarfa: the passing away of vinod dua, the pioneer of tv news in india, is a personal loss.
i worked with him in ndtv &amp; the wire. b…"
12-04 10:13:49,rt @barbarasutton15: i found this on my news timeline it explains a lot about depher &amp; the man behind it please donate if you can...a worth…
12-04 10:13:56,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 10:14:37,"rt @a5ki_: aaj tak, the hindi news channel from the tv today group, conducted its first day of the biggest thought platform 'agenda aaj tak…"
12-04 10:14:45,"rt @angelscreedgame: we are really glad to reach this collaboration with @bscstation, more big news coming soon! are you ready to pick your…"
12-04 10:15:19,@usrepkeating @repmarcykaptur @joewilson great news to start the day! thank you!
12-04 10:15:31,rt @joncoopertweets: is fox news partly to blame for the capitol insurrection?
12-04 10:15:31,"rt @lukaszkrason: bardzo dobre przemówienie @szymon_holownia 
tvn24 i polsat news nadaje live. miło 
#polska2050 #plandlagospodarki https:/…"
12-04 10:15:34,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-04 10:16:41,rt @mizzimanews: #anti-junta group plans to control ships at five ports at #myaung on chindwin river | mizzima #myanmar news and insight ht…
12-04 10:16:43,rt @zoo_bear: reminds me of this fake sting &amp; media trail (2006) by your old channel (live india television news channel) against a school…
12-04 10:16:58,@kongobro1 @bcbacker usually the prices will be effected before the news comes out. so xrp going up before the case has “settled” publicly is very likely in my opinion
12-04 10:17:0,@pjsmae_j sino nag sabi fake news yon
12-04 10:17:4,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 10:17:10,rt @realdlhughley: parents of suspected michigan school shooter in custody after manhunt - nbc news https://t.co/gojt6zqqf1
12-04 10:17:12,@mtgreenee news flash: cancer is not a communicable disease.
12-04 10:17:56,"@acyn the ""crime and justice correspondent looks about 19. why we can't take cable news seriously any more."
12-04 10:18:6,rt @thedeshbhakt: 2002- sahara india brought in #vinoddua to head all their news operations. he didn't last long at the helm. one of the re…
12-04 10:18:47,rt @jsolomonreports: ‘laptop from hell’ author: biden lied about not knowing of ‘hunter’s overseas business dealings’ | just the news https…
12-04 10:19:15,"rt @rwmalonemd: covid: first data points to omicron re-infection risk

story well scrubbed by the bbc, home of the ""trusted news initiative…"
12-04 10:19:23,rt @lillyfinance: lilly finance is not doing a pre sale today. lilly tribe be aware of all fake accounts scams and news daily there is a lo…
12-04 10:19:48,rt @breitbartnews: more bad news for the democrat party. https://t.co/xaeoqxwrbf
12-04 10:20:4,rt @peterstefanovi2: this should remain front page news until we see resignations
12-04 10:20:5,"@joncoopertweets yes. better yet, when i first glanced at your tweet i thought it said ""fox news party"". they actually are a political party. i bet if some people could vote for them, they would in a heartbeat. their propaganda machine has to be the most effective in history."
12-04 10:20:20,"rt @fe_heroes_en: we will be releasing feh channel - dec. 5, 2021 to introduce the latest news and updates for fire emblem heroes! it is sc…"
12-04 10:20:41,rt @nhaumakomborero: i'm so happy 😊 today ndabudawo mu news paper for the first time &amp;i'm only 18 years👏😊thank you twitter you are making t…
12-04 10:21:0,"rt @baddakaratna: silent help anta
road side tiffin chesi vadiki 500/- extra ichinandhuke 5 days non-stop ga websites lo news channels lo v…"
12-04 10:21:9,@shelterakira what wonderful news 😄a happy home 🏡 for christmas 🎄 ❤️
12-04 10:22:4,@foxnews fox news - your trusted source of religious values that has rapists gun nuts and billionaire pundits who never ever go to church tell you how to do it !
12-04 10:22:10,rt @zoo_bear: reminds me of this fake sting &amp; media trail (2006) by your old channel (live india television news channel) against a school…
12-04 10:22:22,"rt @alanmccombes: scottish tory party msp ludicrously claiming on channel 4 news that 100,000 jobs will go if cambo stopped. this is the pa…"
12-04 10:22:44,rt @jsolomonreports: ‘laptop from hell’ author: biden lied about not knowing of ‘hunter’s overseas business dealings’ | just the news https…
12-04 10:22:54,rt @meidastouch: today in news that won’t shock you: another trump supporter was arrested for voter fraud. https://t.co/egeaq7qety
12-04 10:23:18,rt @thebabylonbee: media frantically prepares exciting new news stories in hopes of making everyone forget about waukesha terrorist attack…
12-04 10:23:43,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 10:23:57,amazon prime video brings together six maverick indian filmmakers for indian adaption of modern love! : bollywood news – bollywood hungama https://t.co/rmhtne0xar
12-04 10:24:7,"rt @ozy_greatness: @oluomoofderby still no news about her... she has been missing since on monday evening, her name is gold... please help…"
12-04 10:24:16,rt @virsanghvi: mourning vinod dua the pioneer of news television in india &amp; probably the greatest tv presenter of our times. one of the fi…
12-04 10:24:24,"rt @srishtayyyy: winters are incomplete in delhi without one news headline which says ""lowest temperature recorded in 15 years"""
12-04 10:24:26,"@owntv if only ophrah had used her resources to start a news network that would counter all the sh*t and lies that spew on foxnews everyday.   the world would be a better place.  

instead we get another hallmark channel that no one watches.  ugh...."
12-04 10:25:12,new post (unions to discuss antigua gov’t offer to ex liat workers) has been published on antigua breaking news - https://t.co/gxkixqvofe https://t.co/e11boct9kn
12-04 10:25:16,rt @toynewsinterna1: sponsor news - make the holidays brighter with #harrypotter candles from @toynktoys https://t.co/pgf2cwf00h https://t.…
12-04 10:25:43,rt @shane29008046: it really chaps my fkn ass to see major cable news channels admitting we have a mother fucker buying prosecutors and our…
12-04 10:25:50,"wow! join me in congratulating our sis @colleenhroncich grandfather #dannymurtaugh -former manager of #pittsburgh @pirates. he is a candidate for national baseball hall of fame in a vote on sunday🙏 what an honor❤️
let us celebrate good news too on @twittermoments @baseballhall😁 https://t.co/cqjdj6froh"
12-04 10:25:56,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 10:26:2,"rt @b52malmet: when the news media (a few carrying the crumbley arraignment live) moves on, and this latest horrible school shooting recede…"
12-04 10:26:43,"rt @choutzuyuprint: [media] 📰

tzuyu was featured in article released by indonesian news outlet “idn times” titled :

“9 female k-pop idols…"
12-04 10:27:6,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 10:27:9,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 10:27:11,"“多くは中国の水族館に輸出されることになっていた”

ロシア、悪名高き「イルカ監獄」を解体　写真3枚　国際ニュース：afpbb news https://t.co/pkuixkqogx"
12-04 10:27:36,"if you find the omicron news depressing, here’s how therapists recommend you cope - buzzfeed news https://t.co/rsrwhu3arz"
12-04 10:27:38,rt @jackposobiec: former abc news producer who claims she was harassed by chris cuomo says cnn's internal review is 'insufficient' https://…
12-04 10:28:8,rt @theonlinehakeem: afp news agency https://t.co/nrbjhltw2i
12-04 10:28:30,"@shadpwreel69 *pats head* shadow, if your pee is red i have some unfortunate news"
12-04 10:29:20,"i mean, they very much are in danger, as evidenced by the fact that 30 of them died last week.

good news about the hotels, though. very much in favour of making sure people who come here seeking our help are made comfortable until permanent accommodation can be found. https://t.co/1jmpzjkhnq"
12-04 10:30:3,rt @kparveen2005: sad news https://t.co/9scll1x2im
12-04 10:30:23,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/ankkge4jae
12-04 10:30:27,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/zrbainzpdt
12-04 10:30:31,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/uwlqidmgta
12-04 10:30:35,@bitsofwhitt best news ever📖
12-04 10:30:38,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/uxvq5aolrm
12-04 10:30:49,@shibreports post real news
12-04 10:30:59,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/yvizqaz43i
12-04 10:31:15,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/3dvglbgdcu
12-04 10:31:18,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/eo56vommjy
12-04 10:31:24,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/9ifwq9kuae
12-04 10:31:27,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/7xua4qxi8a
12-04 10:31:30,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/pdgf6ypxjr
12-04 10:31:43,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/gb0mklegrk
12-04 10:31:44,rt @joncoopertweets: is fox news partly to blame for the capitol insurrection?
12-04 10:31:50,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/jrswpparcl
12-04 10:31:57,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/blxwq5jdva
12-04 10:31:58,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/qttb8ovq7r
12-04 10:31:58,rt @heffalum_cake: @winwinwii ตปท.ใช้ macbook กันปกติ top news พยายามยุยงสลิ่มด้วย apple watch ยังไม่รู้ตัวอีกว่าประเทศแม่งน่าสงสารขนาดไหน…
12-04 10:32:0,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/rlgui3xjf6
12-04 10:32:2,rt @breitbartnews: more bad news for the democrat party. https://t.co/xaeoqxwrbf
12-04 10:32:14,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/ocyeyauc0q
12-04 10:32:15,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/4jmszjzexv
